0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.079954,0.009589,0.010172,0.014425,0.045806,0.004802,0.006459,0.008900,0.009123,0.007123,0.007376,0.073518,0.008979,0.008226,0.011094,0.040495,0.009071,0.006760,0.018312,0.017155,0.023161,0.006747,0.056368,0.008071,0.032283,0.008170,0.009656,0.004385,0.050571,0.012816,0.040995,0.007924,0.030994,0.029551,0.007089,0.262567,0.011313
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
